Actual Sales,Predicted Sales
175.872,209.68326794244058
182.94,220.8946264942606
14.832,233.91022670892562
663.072,240.2355386326435
719.976,241.34500210363694
14.352,228.08179041774292
435.84,240.61791272866867
121.792,218.1077777815426
1.728,241.192487329321
1184.72,185.35869069408818
3.6,202.91688860187696
184.66,248.20563495825445
37.056,241.5933928345239
33.48,188.1517422526822
109.9,238.32082248052393
122.382,256.8147462545876
62.82,238.96129734901388
521.96,185.50151899718094
12.192,223.6177245051349
62.94,217.10448989918768
35.97,235.7807202300446
191.058,174.1556823081337
10.896,211.41187232645916
108.08,213.62761237444556
24.32,224.8266050198472
735.98,204.40518428611085
747.558,178.0584766526672
479.984,265.053869435691
61.68,237.8707462733828
38.24,240.4735650883722
1071.576,211.1436780929771
14.62,239.25533272369375
2518.29,210.36205995012733
479.984,241.69856668277407
12.96,217.49819406766892
77.56,200.328010691881
99.68,214.11531238183488
17.52,208.39514362791306
8.682,220.2134989923461
33.29,215.3115467548314
7.184,234.41735118161887
37.464,206.75395381968428
23.84,209.873826457002
220.776,202.8973384584233
8.69,216.97887008520502
29.2,209.42387760862948
32.4,211.21543581474089
96.08,240.04560932744698
24.2,201.9559463668802
16.34,209.19286597899645
289.568,210.25085875615787
59.98,253.10636873908516
913.43,179.14160131844892
1044.63,208.73353605914235
79.92,202.383782100369
1013.488,180.97102853096658
321.568,184.84686754207632
225.296,192.33686749340177
179.97,233.0824468089213
2.864,204.41212569841628
490.32,206.920054582175
18.16,224.79111206402195
204.85,223.27775870918867
109.8,209.60044675435256
27.96,221.8941137055308
10.43,197.6906470454678
383.976,263.2523522221227
7.92,256.63581928826807
19.44,206.3527826315294
16.0,199.07467497133985
4.176,217.8667900511291
95.84,239.70806947225356
60.416,206.93703083260607
695.16,244.0059325165039
17.48,230.18072544926054
2.624,236.66142787934405
177.48,242.21332809116302
26.976,213.96451950775372
20.7,229.97436360762913
55.328,198.6998579258816
141.96,185.76748819378372
5.04,212.54400969572544
52.776,238.44092064790493
863.928,266.01479449133694
35.88,208.07375522130678
4899.93,240.75436612273734
26.4,215.2682675834476
2.068,201.68277746957392
957.5775,207.75902186685016
12.72,237.19622920235088
1133.35,216.60159533673868
1415.76,228.02573591489272
180.96,221.29796287763838
542.94,220.66860682739843
276.69,179.09887073636582
871.8,226.7236454199765
143.952,245.39501703778933
81.088,206.3527826315294
1793.98,217.70516907232923
349.95,233.00149977604633
71.96,251.29557720902903
106.32,237.49240762314275
555.21,221.34202530127914
535.41,217.10448989918768
29.2,225.18091049863324
11.52,211.92474206275438
36.84,210.91203164868875
10.744,214.25312892939655
397.6,223.34894313524092
859.2,255.90238930012492
111.672,234.59010402634158
22.74,232.19117196942625
191.976,262.12405139479415
22.911,230.94896788546612
239.358,172.0404180742962
82.4,227.4522852600394
47.992,182.32322562533318
12.84,237.34602026619814
386.34,224.79994247042941
26.88,238.483350067022
85.246,189.13202269877183
84.95,257.58143051768184
698.352,200.073255837362
33.36,216.20324810064994
14.94,246.01411874837777
25.02,185.87421766274474
177.55,235.92515081157126
16.4,212.3746115180511
47.3,215.003487363143
2244.48,231.683179591505
50.94,217.92110003082234
25.92,214.0787233834426
7.31,227.9812498518213
8.56,234.24987430054716
2.862,230.98375959971509
9.84,227.0031937361182
25.92,223.1540524538732
43.6,263.24963335158736
23.36,216.63224355794046
362.92,217.79129079659924
43.56,227.9748251604824
29.9,239.4739086455611
207.184,178.19047301292449
12.39,231.07436814084213
223.888,203.42264705248363
25.696,223.70940644499296
1088.76,243.1489410297063
6.63,220.569256798457
8.736,194.91557007423853
7.27,244.43022497656966
45.36,236.07756032727684
799.92,270.4531068949036
7.04,202.9850122773778
43.57,245.88569183580967
17.52,244.5062753812308
126.56,245.19753127562944
25.92,212.3480831869647
159.98,269.8737479690253
12.128,196.03323402042042
25.92,201.32184127219716
11.232,206.19939184894974
5.46,241.54327093018674
105.584,256.1533149969464
517.405,174.99194522538528
5.04,240.41303340612467
579.51,228.48111097131368
196.21,243.27181574762835
3.744,235.19738277870056
27.88,247.42019701543995
174.3,219.74193041710896
98.21,229.95432108566183
146.82,237.80180102930535
1554.936,194.48765417815412
564.195,190.55683307956951
191.82,211.37817710402396
13.776,192.02405323645962
8.67,209.79322434052938
146.82,231.5261434330714
49.12,228.80421684770135
7.36,245.96569836650087
323.37,243.01165098075035
60.84,210.75946504101648
99.98,260.58909548852444
449.568,183.23439327305823
111.04,243.37067363314145
26.55,239.73522017819778
340.92,216.68141749133702
39.98,197.50908425797206
1022.97,251.354128408806
371.97,251.58364633557812
110.97,265.8515590849429
19.04,237.5566646818179
510.24,192.25135887687338
47.12,182.02536153201618
1287.45,226.8907353035611
67.15,220.67318321651328
39.99,265.01927903202886
172.736,246.8485975964004
179.7,263.17314579646427
121.536,200.65751175328842
75.88,197.58897467444513
29.34,233.95842655687284
8.32,213.2468630752237
88.8,225.974736944263
70.97,211.06213844684953
15.8,229.95432108566183
167.94,219.52922965167363
10.368,212.836114217841
43.176,245.3812394789311
50.232,252.72442985095586
20.16,204.03375933195912
6.16,181.34866910248275
3.38,216.13824042528177
68.81,209.00384826218396
70.56,179.72654604743911
10.272,197.44039967886056
34.36,230.55438931961635
12.39,229.95432108566183
796.425,189.54101219321274
12.96,216.73988743912741
5.16,213.32300867167032
45.92,205.86595075995592
35.168,207.73050206036078
14.352,224.79272857009528
207.846,201.3104403549587
599.165,191.872820124162
191.96,201.31824297383628
44.46,169.05511953327368
50.12,228.75065352956517
6.79,270.0650464467735
1091.93,265.9412112237569
45.68,228.24610574277358
8.288,243.42733653689356
51.465,237.9271808476642
36.24,253.06395590989632
438.368,245.56214322551114
161.94,218.53996176982582
2.043,227.0971748472557
807.75,221.32193270061452
83.92,246.44538905853096
78.304,214.23813801617052
94.99,255.662543755172
63.84,244.68447240363184
15.24,220.68567666951822
19.92,220.18387494056515
43.056,227.67400840665414
10.368,225.51520383072057
124.2,206.9848431685714
143.856,201.85190236351173
36.288,206.39012333950177
198.272,200.10718610288495
232.55,216.65611062477637
333.576,241.87903645001825
33.93,220.15193267586528
4.56,244.48464074800086
52.76,213.64058202124306
71.984,255.24074831076177
16.74,235.9522685213933
13.44,227.48074751610966
23.616,232.6462094988301
113.73,264.85095278977315
70.95,236.61256508416773
76.12,209.79947660968446
113.92,211.1734987509535
31.44,211.03988767732062
275.058,182.76984625286786
13.11,193.07615235901176
95.84,249.4255998445824
8.85,205.84658669424516
4.28,218.3590795762575
839.43,203.5685001360398
74.112,262.9790582180458
3.304,235.09601280678362
53.088,209.03600356674633
657.504,237.84070640891787
863.128,167.6770270189054
62.24,220.92881711437713
221.024,205.17143175895217
10.368,219.70504094078933
79.96,261.524157720758
261.96,202.27379970884522
8.832,224.60235152868063
1319.96,266.1986157149686
45.36,224.0674001905245
15.58,202.40547316386983
79.9,244.09650828861413
1196.86,214.12569585499932
33.75,244.30986330243013
5.588,199.07467497133985
19.76,180.41930130431956
18.336,228.58203040789977
16.821,206.07891777653003
15.7,227.48264602366726
225.568,191.34337573551966
40.736,214.63317401287168
31.08,217.94626060589144
15.84,229.90935323495705
1000.02,208.98853676511317
99.136,253.11612274866275
86.2,219.03632629336153
2.78,211.31050737207443
5.193,214.56575704927945
30.144,209.64871541258617
75.384,177.97465364227537
161.568,190.30678111128054
211.372,166.29648757157338
61.96,220.35112061148902
17.088,249.6672749907575
50.496,205.7316038960953
79.14,221.5229900808108
17.94,237.31914704103656
14.76,171.48952611162986
3.424,225.57840903542092
718.64,220.6177229896157
742.336,258.7058964228163
158.928,248.90893084782783
11.416,220.82917319939133
43.8,247.36747728368755
67.344,242.74449301454297
146.86,202.27497149443207
65.94,208.8509293011266
39.264,235.27345571912792
199.96,237.84070640891787
47.36,210.94914920308474
11.16,208.58606323772074
80.88,245.4386452763356
33.04,207.94175081697722
54.48,201.87080568487454
105.98,236.31036909568775
715.64,222.93397356687183
619.95,231.7879541007569
205.176,192.70409844088135
24.96,193.6180146553652
180.96,214.75801951329686
14.352,229.67997196751912
36.4,230.52284067836717
16.256,226.6930831609625
23.904,232.87122406386334
185.376,237.98533518804015
15.51,220.77012148438735
423.28,217.7980281576465
31.08,223.54374182367883
173.94,192.91611108491725
190.92,179.06141142996057
223.056,226.89174029304013
34.5,224.88889336642478
29.9,220.15525896295003
1.192,199.37530704798883
539.92,253.83430780030812
76.776,228.8733009088428
82.26,209.89556158555115
230.28,193.71858832126873
59.94,254.2778542000333
50.97,242.8854559511683
159.968,231.28521002087564
13.38,213.31567082005222
9.296,212.77169975854758
15.552,235.35920442820316
140.736,240.03978514210758
340.116,178.56945607431317
152.24,244.7131763740963
47.976,220.03522403509032
38.6,186.86501118522392
65.79,215.93973963534245
16.56,240.28915308476735
1119.984,235.182152498116
45.0,256.63894108580007
2.21,219.19972488208805
3.15,231.07854641379072
67.9,232.10762343091847
35.92,204.13488864766623
38.08,169.4424142912576
47.9,220.8403081004435
34.37,209.50064713395386
29.76,202.67134390835417
21.3,238.49963625671353
13.12,240.28915308476735
8.448,215.85599070407898
19.44,221.89293255950543
62.31,259.56622500276717
132.224,195.3289498157992
3.798,205.76904412283784
219.168,247.5582791319166
64.4,204.89671675570207
272.4,208.51703128102235
338.04,193.81848146525135
26.336,228.835428878092
269.36,223.13133653381192
1448.82,217.31246566331993
87.4,257.2586948474909
66.69,192.5673011232875
14.94,226.91763916270338
5.34,237.8949135032817
222.384,237.61972937241535
317.058,164.91691963725862
64.96,171.80007339388249
10.476,199.93103749376678
69.008,205.84645509765778
210.008,187.89448700238336
10.776,217.99561015869858
4416.174,200.91665921469394
331.536,222.0215899019022
30.98,249.72019521391576
17.45,226.099005649211
604.752,247.3607321932086
71.976,232.95628227873567
4.095,236.89850757268323
330.588,204.2225078093188
70.98,199.2914091653347
717.12,269.42589978709475
119.833,192.61732010804462
646.74,245.80414544208452
959.984,243.77985133982293
112.776,253.4898313286958
1999.96,232.48328667255555
54.5,203.95045814286732
14.78,248.82269237439868
963.136,175.28300162155483
71.372,199.6408614052234
25.92,211.6317005966257
14.94,224.75281275425095
25.472,191.0041541289429
50.96,225.39567159650505
1117.92,253.70824805974826
668.16,252.31262472101116
181.35,215.46625540960213
192.16,213.37520623742785
139.58,177.15634767592746
1049.2,208.67538305988273
171.96,182.40675604641638
13.02,207.20471885708776
6.848,191.63209027306948
43.7,217.0877070230108
85.14,260.30006447435244
4.832,203.15451730797122
217.44,257.0454686207404
24.3,215.8612484780724
17.024,200.0470815495546
101.34,240.05750345916567
17.616,241.61003801124752
5.04,220.45034653454968
117.96,224.3812671960559
9.84,222.0393461510348
1504.52,190.35672465268271
901.95,239.85767281147855
201.584,245.28226601382266
2934.33,242.58765253176261
773.94,273.47355240558045
193.95,242.0650334669317
23.68,202.2815271401778
161.568,223.15211347138666
26.96,239.87322938522084
13.896,228.65046122427884
57.75,208.51703128102235
28.4,233.74889018780232
1.744,197.65945084217583
72.744,246.7829609346927
55.104,237.44178383206236
3.52,226.2237717608923
130.112,219.93563807668033
34.944,249.16742861668354
41.86,233.80913698876066
3.488,206.44644385198626
45.36,211.33635536243582
307.168,223.97981627817717
254.058,240.45819071267852
29.925,246.2253683227591
362.92,224.79255136515985
844.116,199.165851920382
62.85,259.34496748471247
3.036,199.12630016451567
9.728,230.10011611790287
9.84,229.52067863937555
3.96,221.01682703873576
11.394,191.2122493891502
9.555,228.02491522145283
3.828,208.82756518988117
8.36,188.03619085155515
177.98,201.00037318995328
7.56,229.7750030859761
368.97,209.18403881004542
9.324,201.0256457272435
15.552,238.89387734949105
2.88,207.0246467297111
4.928,225.6890623412528
166.72,213.6031264513158
140.97,234.86496155889017
1.824,190.8590934334452
75.18,209.38663758853454
1799.994,260.50854681313194
12.672,251.49563825010955
29.472,221.89549779451227
15.552,230.31982487691675
1123.92,212.20191528530177
11.784,211.8858741830045
124.792,224.02322965755047
599.985,246.56934164493123
44.376,242.44880246054163
150.384,237.1968472779572
13.28,207.81455015193842
2939.93,252.09587853116864
7.7,231.70000990070275
11.648,202.73147298594995
1669.6,186.77399929779676
191.079,175.42041542107745
82.896,215.09717633255968
168.624,215.45862940183451
14.62,240.8029681273374
3.768,240.08496069656394
24.192,223.9213371024989
139.8,246.90904059344666
11.68,229.32103927232038
59.52,226.8184622432227
453.6,233.05251875276554
1137.75,186.2322669705727
62.18,225.02245190882604
541.24,208.3535145652977
25.488,252.39550338940353
7999.98,264.83083931562214
5.56,214.11531238183488
5.95,270.42044771642395
13.72,195.10431153384525
120.0,268.5886836475984
87.96,259.5945775593955
303.92,208.82931817168082
7.96,238.71277857582936
3991.98,273.76873724707275
50.96,232.43520408742552
17.92,226.72343515279408
95.94,233.2243689265415
55.44,244.1236717548909
28.35,209.69330830712624
57.9,212.46264780846832
12.78,238.76524031079498
27.93,245.62449984974592
11.952,215.1362132389404
45.36,235.94361218825725
43.68,229.95432108566183
124.2,260.1474419921251
5.184,195.79507854274289
153.78,202.0215052395506
39.84,220.92881711437713
5.248,224.6569839971553
20.23,202.57256932252858
314.352,200.1564027256154
26.632,205.41646595477778
8.82,219.28932939152583
723.92,209.60936221187967
41.4,212.35285108173866
38.28,217.56854025332632
545.85,178.5214595912812
333.09,201.41322018181563
12.222,186.45648274673022
283.92,193.8752961668324
99.28,233.28253865454553
19.44,212.73057219623206
10.38,230.78130345164118
42.616,199.93371710273095
55.584,203.05116446716238
53.7,242.14817498819139
59.7,213.5735769279463
65.584,196.8547858051079
108.96,208.59547146600744
8.92,215.48762822187928
6.48,239.0565441622157
116.76,265.3083890078624
5.304,206.19788780666113
9.552,214.5986613387813
73.85,242.62526447248
345.0,250.09886948927033
155.372,194.26755601133027
332.028,163.32920397788803
95.97,237.64910928710196
10.368,199.37530704798883
33.48,239.20120811086508
40.68,259.6795577048633
3.808,220.2134989923461
122.97,210.57074465262212
347.802,210.80597026795385
9.088,235.31003027268343
4.41,217.21655281632866
200.064,193.3565747595385
212.13,192.9288401568847
9.64,231.1444103578533
92.52,221.79494398218594
27.18,216.12278596242868
91.6,210.97835546318856
35.0,191.25914168097006
1297.368,203.08307149398934
12.96,210.12529232664838
9.096,244.58888090936307
99.372,202.7152513345536
40.752,234.81957680180403
35.448,249.16893253147373
2.688,199.2352590809005
67.86,216.25521211455816
542.94,202.383782100369
617.97,274.86886206835607
6.192,244.41210462422077
5.08,242.18387250199066
4548.81,270.91251990346973
2249.91,255.22471673476502
13.36,252.61614394442313
184.704,235.5792955386778
97.184,189.42476550365336
71.976,243.3287566290919
47.808,242.23786290886164
431.16,261.3429750549094
523.48,221.34202530127914
539.964,252.72442985095586
9.96,222.174197128581
1487.976,242.90201048336985
79.92,237.1669574385187
127.785,178.5070779282396
6.048,250.66125243527495
30.36,210.29507862436367
69.9,241.6913344017148
4.712,172.8559309217053
824.97,272.1550201209002
105.584,242.03734372338567
90.0,266.61114254484346
377.97,231.7569751567189
13.592,164.54976108515166
1.824,222.51059200158943
9.568,216.8299449394708
14.98,202.91181937384408
9.708,174.8548922916516
104.68,231.14654112081826
8.96,209.00239482327652
21.984,194.64966834988354
8.72,225.02245190882604
9.344,193.3462457080368
58.05,242.58382399359562
3.76,230.60597843263167
440.91,237.22380423847244
64.944,209.24488849730733
166.84,243.55485225503162
20.368,237.96689256548962
17.088,212.3903742122002
10.68,211.7567465145912
470.302,179.85906550187156
959.984,230.55438931961635
419.4,196.8547858051079
274.491,217.52356046038676
40.74,208.67405824205434
19.44,212.64525121036786
60.048,215.88071221133123
12.94,215.54557960426428
568.728,187.39665716525178
63.2,193.33169269256632
113.79,213.30944191805884
1599.92,263.39685550306785
151.92,223.06565674023204
18.368,207.89942675792463
538.92,240.17104959600783
36.672,214.78218097067747
227.976,227.11830449216268
104.9,249.83405194440274
71.976,236.95948095785934
4.224,239.34456727103225
38.62,237.66507175993866
7.872,199.50083040400023
298.776,184.7943388757676
2548.56,252.59746345423628
153.552,211.9867299434718
95.1,253.21942366750045
98.352,250.66125243527495
332.704,232.2023632548071
1706.184,188.69065923648122
327.564,210.88719464587302
13.92,236.3311849179454
59.97,262.10362102090585
53.34,180.3504594564829
31.176,263.8815262623775
11.96,222.3876148803738
20.34,209.56390193425796
764.688,195.90593175218146
23.696,227.04889733164418
54.32,213.34869872162562
3.96,234.10993923970273
537.544,215.40276611355966
47.968,196.59356455937996
114.288,216.8278662892726
162.64,236.4015278392617
485.94,255.8517727201388
89.97,270.0929451212214
41.92,197.06701559123576
12.6,224.0084823658499
348.84,232.88521026631133
138.0,269.0913808750902
1322.93,269.2073665198677
24.18,198.5812386778216
71.98,242.55726286827212
63.552,164.42682892473476
2575.944,256.3231307782253
499.584,232.49984847932956
1261.33,230.4379121724287
89.97,268.80634374534657
3.64,216.61527994828975
2625.12,245.72070822990463
46.74,204.9515661520163
10.608,220.01466849354256
32.54,232.46711111425248
601.536,248.8118625256393
113.92,241.43528557321315
239.666,189.97434669718496
46.344,205.95298060972164
22.96,241.12132880629542
128.744,209.89721294859737
717.72,193.44977892605584
5.76,217.39862552836257
14.89,204.4206854449303
393.568,189.39873593766515
5.232,231.87434962893258
40.88,224.8545244510624
18.24,207.65675034550077
10.4,208.20973369211697
19.3,186.6805198075199
6.48,228.82215963068666
47.52,210.93709463442792
88.92,205.75504058838214
21.93,236.40829132939325
83.92,197.50908425797206
8.32,220.01131020461162
11.176,207.94609963906078
17.248,214.78521719450237
9.28,231.0065628304592
27.264,212.86205590042027
276.784,241.2881096581168
35.96,263.96169363574336
492.835,208.22138277498016
5.56,240.75367139604623
10.8,197.3111242120176
123.92,229.02489677278027
27.992,262.9790582180458
10.86,238.6265737559961
20.232,227.38890271924902
15.232,206.00833343067006
98.16,266.57870800211003
29.6,212.3903742122002
31.44,214.88414875655144
24.816,207.08874592813663
14.94,202.86825743701502
136.99,258.9615918250538
42.6,193.28920798584204
26.85,243.01165098075035
76.64,192.26581985216035
203.92,181.10142189189173
16.496,224.72493119662977
257.98,242.48934569893208
22.92,238.14160892289328
107.44,227.9812498518213
4.896,241.1765547999421
512.499,187.25316782767823
12.39,228.96723216978353
23.688,204.174576401193
10.688,247.54952297950604
183.92,205.23012758028653
39.992,217.84359283384765
2999.95,260.678927442802
31.92,219.02016818978427
357.93,232.59246515991435
11.52,221.33282433731802
15.76,234.86788857983356
14.4,242.99615649235966
36.4,255.4632201957902
478.24,201.37817058423298
409.216,182.66559175428665
299.98,246.45240977803314
238.896,251.5635620782432
176.772,194.14468520617447
37.764,240.09917631868848
5.888,206.44644385198626
3.04,211.70146531000046
86.97,202.06872760072838
51.45,220.15525896295003
4.896,230.55966305936363
9.82,208.77074440569413
59.48,240.45643494614797
118.16,196.68898836054268
1.44,211.58745952700428
415.968,247.109466558044
15.42,240.35668960496423
15.78,215.6082344775141
3.984,208.66361651142597
5.84,208.94037286796174
92.96,223.27775870918867
42.784,194.43081738896308
772.68,213.77206572543128
540.048,193.1051917016457
31.5,215.18233648686873
3.52,212.58185265497377
15.52,228.82215963068666
36.6,191.34337573551966
45.696,205.28821886332753
22.62,221.0793143339315
7.36,233.861533132379
59.52,217.07887157325604
6.54,229.48016859919517
12.462,209.83021733105215
81.96,212.63555310533502
99.99,240.1088832374753
340.182,266.5720610904782
4.608,225.80485573422357
19.824,205.89682257468485
51.84,232.17838456273876
5.682,211.52967744121997
102.3,237.80509442982293
11.52,204.42052828646774
3.318,220.60487440132965
34.24,210.65416277744225
31.776,203.9297047158825
704.76,236.31061018581113
25.92,213.6031264513158
116.98,261.13111367585043
686.4,240.01582319564477
69.52,236.61142292314344
84.416,205.99951980240348
81.92,213.35720304626284
11.808,230.94607689410896
47.984,261.58508223275385
3504.9,185.38460616265183
83.984,252.7568648952938
299.97,207.63301947835316
43.96,189.28861566489104
79.36,214.83586855126487
5.58,213.75726307400691
53.568,221.36559259651494
2549.985,243.2871214159495
40.24,218.34232291149692
659.97,264.85095278977315
47.952,230.46422313359653
194.32,251.80900441810536
23.92,215.57468122947103
20.88,222.4568135864538
391.98,272.0119035339603
213.48,251.58559953477106
95.952,232.42716691255555
3.408,222.5301844040432
54.92,195.84298872672025
1088.792,189.37325948071611
572.8,245.67529610999281
40.712,203.24979886415713
62.79,198.34552460907162
658.746,202.25223854288288
4.624,242.474722052375
45.0,249.8000508612613
99.98,244.53915603603855
11.96,215.1331608573655
195.136,198.1630530447601
20.736,237.1279339085695
35.34,191.40968853997765
72.0,240.96279736840097
211.168,238.479484244348
10.782,215.5315650561306
9.952,240.86392018582592
15.36,210.57840899192342
89.97,258.48902384389385
88.02,207.77360225212942
95.968,235.00631172148587
61.12,218.99003431984602
20.32,185.92637105646918
3357.6,245.63235082864958
1363.96,252.20202663985583
10.512,238.6703283505467
67.9932,179.14663432604812
3.528,199.39067758767123
72.704,207.21400573282244
5.67,224.50524760374356
34.86,239.02672350423927
124.032,215.8821867930892
11.07,233.70641604414595
1626.192,240.42117994720138
7.536,200.33625263022623
119.98,241.61376146568364
32.064,175.42041542107745
95.68,260.3182494986877
1871.88,271.98077850889786
4355.168,242.18200103551135
913.43,154.04823013233818
37.408,245.92321987353716
9.552,234.76303637410183
305.01,213.55461011014904
11.688,172.02408797208136
4.368,234.87320007581275
168.1,209.7725894750556
36.288,206.580480382906
13.272,232.49984847932956
129.93,199.6596610974775
47.96,230.48967613643526
195.466,188.8792014428982
1128.39,191.655288905612
124.95,264.3377300838847
1565.88,171.8535369210058
12.39,242.08145733975562
20.992,225.27433464760088
2.934,189.33812825074983
14.7,230.60597843263167
76.864,207.9891838227877
9099.93,261.0841632332549
34.384,225.43055553232352
348.56,232.1302443954355
4.47,201.941093479747
20.736,232.25314523332236
159.96,234.2216072186393
528.43,171.38716963307706
4.536,222.3988620861246
4.338,232.5917792477576
946.764,229.781039741918
590.058,199.3878355801835
93.06,218.59614236502148
17.34,217.93185103077576
9.32,242.4637058474509
743.988,260.1546414295872
2.628,228.41074960372862
192.8,216.3693291366444
6.63,199.22113377276855
5.607,235.70810798284765
59.24,231.1941515394028
931.176,218.18057962734474
323.136,210.55787523664276
19.83,214.8362820864386
27.216,198.04793332191457
46.53,219.7005381892959
262.336,204.32905715876313
8.82,217.9333813520252
172.186,205.84645509765778
14.304,220.5003655193068
47.04,189.26873133595564
20.736,234.9853701879756
6.9,192.40787650976563
185.88,228.9899096300851
283.14,211.86883130201295
22.83,224.9662370118749
885.528,188.43623369547186
841.568,217.10967549478937
9.656,207.10232477671343
45.4,232.7010951086413
62.048,217.55480308788174
46.53,227.9812498518213
359.32,226.1106698796939
12.96,209.67930088038156
24.56,231.18053249677632
239.976,254.06694720601354
425.833,198.21596023794882
366.744,181.87725589368347
28.85,200.34233881871933
1919.976,245.331590517123
83.79,211.22851817367973
479.984,230.72672316965327
26.176,227.1967581795434
